id,scrape_id,last_scraped,source,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1076319181293651578,2.02412E+13,23-12-2024,previous scrape,Newly Furnished 4 bd & 2 bth Nearby Madison St,"Welcome!<br /><br />4 BRs, 2 FBs, newly furnished 2 floors townhouse sharing one wall with our neighbors. Plenty of street parking spots. <br /><br />*What You Will Love*<br />-Brand new countertop and patio<br />-15 mins to UW, T-Mobile Park, or the Space Needle<br />-25 mins to Cruise Terminal<br />-3 mins to Kurt Cobain's house<br />-10 mins to Bruce Lee Grave Site<br />-5 mins to Lake Washington<br />-10 mins to I-90, I-5, & 520<br />(Above is driving time)<br />-In unit W/D<br />-The spacious and fenced private yard, allowing furry friends to play freely",,558451842,Hanyang,24-01-2024,,,,,94%,f,Madison Valley,1,1,"['email', 'phone']",t,t,,Harrison/Denny-Blaine,Central Area,47.6190613,-122.2926361,Entire townhouse,Entire home/apt,5,,2 baths,4,,"[""Extra pillows and blankets"", ""Coffee maker: Keurig coffee machine"", ""Pets allowed"", ""Conditioner"", ""Cooking basics"", ""Private backyard \u2013 Fully fenced"", ""Bed linens"", ""Stainless steel single oven"", ""Kitchen"", ""Room-darkening shades"", ""Smart lock"", ""AC - split type ductless system"", ""Cleaning products"", ""Self check-in"", ""Essentials"", ""BBQ grill"", ""Outdoor furniture"", ""Barbecue utensils"", ""Laundromat nearby"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Coffee"", ""Outdoor kitchen"", ""Fire extinguisher"", ""Dedicated workspace"", ""Free parking on premises \u2013 3 spaces"", ""Carbon monoxide alarm"", ""55 inch HDTV"", ""Central heating"", ""Dishwasher"", ""Exterior security cameras on property"", ""Luggage dropoff allowed"", ""Hot water kettle"", ""Wine glasses"", ""Dishes and silverware"", ""Long term stays allowed"", ""Free dryer \u2013 In unit"", ""Board games"", ""Free washer \u2013 In unit"", ""Hot water"", ""Hangers"", ""Wifi"", ""Refrigerator"", ""Electric stove"", ""Trash compactor"", ""Free street parking"", ""Freezer"", ""Housekeeping available 2 hours a day, every day - available at extra cost"", ""Private entrance"", ""Hair dryer"", ""Shower gel"", ""Outdoor dining area"", ""Clothing storage: closet"", ""First aid kit"", ""Microwave"", ""Dining table"", ""Body soap"", ""Shampoo""]",1,365,1,1,365,365,1,365,,t,0,0,0,0,23-12-2024,18,18,0,10-03-2024,11-08-2024,4.67,4.78,4.56,4.94,4.78,4.78,4.72,STR-OPLI-24-000163,f,1,1,0,0,1.87
50992310,2.02412E+13,23-12-2024,city scrape,Walk to Space Needle from a Cap Hill Loft w/VIEWS,"Capitol Hill 4-story loft with soaring 10 ft ceilings in the hottest neighborhood in the city and 4 blocks from Capitol Light Rail. Stroll to Pike Place Market, downtown Seattle, Seattle's renowned restaurants and breweries, everything to visit are within walking distance of this modern home boasting a 96 walk score! The architectural loft boasts floor-to-ceiling windows and a bedroom that opens up to a big rooftop deck.<br /><br />Welcome to your urban oasis in the heart of Seattle!","Capitol Hill is unarguably the hottest and most popular neighborhood in Seattle with both locals and tourists alike. It boasts the highest density of trendy restaurants, grocery stores, nightclubs, breweries/bars and parks.",28420265,Sherry,26-02-2015,"Seattle, WA","Hello and an early welcome to Seattle! My name is Sherry and I’m a long-time Superhost in this vibrant city :)

My passion lies in interior design and hospitality, and it gives me great joy turning our beautiful homes into the perfect urban vacation spot. Our homes feature stylish interiors, hotel-grade plush beds with crisp white linens and thoughtful amenities to make your stay a perfect one. 

Please feel free to shoot me a message if you have any questions - my team and I look forward to hosting you! \ (^__^)/ ",within an hour,100%,100%,t,North Beacon Hill,61,115,"['email', 'phone']",t,t,Neighborhood highlights,Broadway,Capitol Hill,47.62332,-122.32471,Entire townhouse,Entire home/apt,10,3.5,3.5 baths,3,4,"[""Extra pillows and blankets"", ""Keypad"", ""Pets allowed"", ""Baking sheet"", ""Conditioner"", ""Cooking basics"", ""Private backyard \u2013 Fully fenced"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Portable air conditioning"", ""Room-darkening shades"", ""Clothing storage"", ""City skyline view"", ""Cleaning products"", ""Mosquito net"", ""Private patio or balcony"", ""Free parking on premises"", ""Self check-in"", ""Essentials"", ""Heating"", ""Outdoor furniture"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Hot water kettle"", ""Wine glasses"", ""Dishes and silverware"", ""Long term stays allowed"", ""Free dryer \u2013 In unit"", ""Free washer \u2013 In unit"", ""Hot water"", ""Hangers"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Coffee maker: Keurig coffee machine, pour-over coffee"", ""Free street parking"", ""Pack \u2019n play/Travel crib - available upon request"", ""Freezer"", ""Private entrance"", ""Hair dryer"", ""Shower gel"", ""Outdoor dining area"", ""Paid parking off premises"", ""First aid kit"", ""Microwave"", ""Dining table"", ""Body soap"", ""Shampoo"", ""55 inch HDTV with Netflix""]",2,1125,2,4,1125,1125,2.8,1125,,t,15,38,68,249,23-12-2024,114,2,0,04-08-2021,13-03-2024,4.87,4.88,4.86,4.97,4.93,4.9,4.78,STR-OPLI-19-001222,t,40,40,0,0,2.76
21594030,2.02412E+13,23-12-2024,city scrape,Stunning Urban Loft in Historic Downtown Seattle,"This spacious, 730 SF loft boasts newly refinished wood floors, 14 foot ceilings, large windows, exposed brick walls and original beams. Beautifully and comfortably furnished with one-of-a kind pieces and decor, fully stocked kitchen (cookware, dishes, utensils, etc.), and large bathroom.<br /><br />One lofted queen-sized bed can sleep two. Full-sized futon is available for a third guest.","Pioneer Square is the charming, bustling historic district in downtown Seattle. The neighborhood features some of Seattle's prized architecture, cobblestone alleyways, and a great gallery and restaurant scene. It's centrally located and within walking distance to the stadiums and most popular destinations downtown. Please note that there are a few homeless shelters and missions in the area, as is common in many urban neighborhoods. However, we have never had any issues with resident or guest safety--in fact, most praise our building's location--and Pioneer Square is considered to be a very safe part of Seattle. For those prospective guests who are averse to seeing homeless people or panhandlers, we suggest choosing an accommodation outside of downtown Seattle.",1838818,Kia,01-03-2012,"Seattle, WA","I was raised in Seattle and have called this city home for over thirty years. I'm familiar with many of the city's neighborhoods and eateries, so don't hesitate to ask for recommendations.  (She/her)",within an hour,100%,98%,t,Pioneer Square,7,7,"['email', 'phone', 'work_email']",t,t,Neighborhood highlights,Pioneer Square,Downtown,47.60152,-122.33078,Entire loft,Entire home/apt,3,1,1 bath,0,1,"[""TV"", ""Cooking basics"", ""Oven"", ""Kitchen"", ""Paid dryer \u2013 In building"", ""Coffee maker"", ""Self check-in"", ""Paid washer \u2013 In building"", ""Essentials"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Dishwasher"", ""Exterior security cameras on property"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Long term stays allowed"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Hair dryer"", ""Paid parking off premises"", ""Microwave"", ""Elevator"", ""Shampoo"", ""Keypad""]",2,1125,2,2,1125,1125,2,1125,,t,30,60,90,266,23-12-2024,263,30,1,21-12-2017,08-12-2024,4.9,4.95,4.95,4.94,4.98,4.8,4.79,STR-OPLI-19-003091,f,7,7,0,0,3.08
976681703158623907,2.02412E+13,23-12-2024,city scrape,studio with the best views,"This special place is close to everything, making it easy to plan your visit.",,526749559,Itala,19-07-2023,"California City, CA",,within an hour,100%,93%,t,Downtown Seattle,2,2,"['email', 'phone']",t,t,,Belltown,Downtown,47.61605,-122.33166,Entire rental unit,Entire home/apt,2,1,1 bath,1,2,"[""Host greets you"", ""Gym in building"", ""Conditioner"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""HDTV with Amazon Prime Video"", ""Pool"", ""Essentials"", ""Heating"", ""Air conditioning"", ""BBQ grill"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Exercise equipment"", ""Coffee"", ""Fast wifi \u2013 62 Mbps"", ""Fire extinguisher"", ""Dedicated workspace"", ""Paid parking on premises"", ""Carbon monoxide alarm"", ""Dishwasher"", ""Free dryer"", ""Wine glasses"", ""Dishes and silverware"", ""Sun loungers"", ""Long term stays allowed"", ""Hangers"", ""Hot water"", ""Refrigerator"", ""Trash compactor"", ""Stove"", ""Freezer"", ""Hair dryer"", ""Shower gel"", ""Outdoor dining area"", ""Toaster"", ""Clothing storage: closet"", ""Paid parking off premises"", ""Microwave"", ""Body soap"", ""Shampoo"", ""Washer""]",60,365,60,60,365,365,60,365,,t,9,9,9,244,23-12-2024,30,22,0,25-09-2023,14-09-2024,4.7,4.9,4.6,4.67,5,4.87,4.77,Exempt,t,2,2,0,0,1.97
11421714,2.02412E+13,23-12-2024,city scrape,Private room & private bath in prime location,"The location is fantastic! Close to all touristy spots of Seattle, SLU & Amazon offices with a walk score of 99 and transit score 100.<br />Amazing views from rooftop, close to waterfront, space needle and pikes place. Amenities include fitness center, swimming pool and many more.<br />You will have your private space and private bathroom, clean and comfortable.<br />However, it is very basic and not very aesthetic.<br />Available on a nightly basis too<br />Prefer females. Ask my IG for discounts.",,51115341,Amie,12-12-2015,"Seattle, WA","Hello travelers,
I live in the expensive part of Seattle and am trying to makeup the downtown living by sharing my house with you. I have all the basics taken care of and strive to provide my guests with a clean and comfortable place to sleep. Please don't expect it to be a hotel service and please don't expect that I am the only person in the house, opening up the entire house up for you.
By nature I am kind, responsible, quiet, friendly and easy going. I love to be around people. I am looking to host kind and friendly females and friends. The original spirit of Airbnb (if you know the founding story) is dead now with commercialization. I am looking to revive it and foster trust and acquaintanceship, sharing experiences what not, just like hanging over with a friend. If that’s not you and you like to keep to yourself that’s fine by me as well.
Please let me know in advance if you have any special requirements. I will do my best to accomodate your requests!
Don’t get me into trouble and enjoy yourselves, I am always here with any tips and tricks of the town!
If you are booking an airbnb for the first time use my link booGPTKIB0 to get $40 credit
For hosting amys369, or better yet ask me for the referral links. Thanks :)",within an hour,100%,75%,f,Belltown,1,3,"['email', 'phone']",t,t,,Belltown,Downtown,47.61474,-122.34884,Private room in rental unit,Private room,2,1,1 private bath,1,1,"[""Host greets you"", ""Cooking basics"", ""Gym"", ""Bed linens"", ""Kitchen"", ""Single level home"", ""Essentials"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Fire extinguisher"", ""Dryer"", ""Carbon monoxide alarm"", ""Shared hot tub"", ""Hangers"", ""Wifi"", ""Refrigerator"", ""Shared pool"", ""Hair dryer"", ""First aid kit"", ""Microwave"", ""Elevator"", ""Shampoo"", ""Washer""]",30,1125,30,30,1125,1125,30,1125,,t,30,60,90,365,23-12-2024,83,0,0,29-02-2016,11-12-2019,4.65,4.75,4.63,4.86,4.87,4.93,4.72,,f,1,0,1,0,0.77
1285013858220995004,2.02412E+13,23-12-2024,city scrape,Center of Seattle,"Experience the best of city living in our stylish 2bedroom, 1bathroom apartment located just minutes away from downtown Seattle, Central District, Lake Washington, Seattle Convention Center & Sphere. Located in Central District, this apartment building is within 1 mi (2 km) of Seattle University, Seattle Waterfront, and Lumen Field. Pike Place Market and Washington State Convention Center are also within 2 mi(3 km). 14th & Washington Stop is only a 3 minute walk and 12th & Jackson Stop is 7 min!",,511277239,Leticia,22-04-2023,"Kenmore, WA",,within an hour,100%,100%,f,Minor,3,11,"['email', 'phone', 'work_email']",t,t,,Minor,Central Area,47.60361971115701,-122.3128786,Entire rental unit,Entire home/apt,4,1,1 bath,2,2,"[""Extra pillows and blankets"", ""TV"", ""Coffee maker: Keurig coffee machine"", ""Smoking allowed"", ""Pets allowed"", ""Patio or balcony"", ""Conditioner"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Room-darkening shades"", ""Clothing storage"", ""Books and reading material"", ""Cleaning products"", ""Portable fans"", ""Free parking on premises"", ""Single level home"", ""Ceiling fan"", ""Self check-in"", ""Heating"", ""Air conditioning"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Laundromat nearby"", ""Bathtub"", ""High chair"", ""Smoke alarm"", ""Iron"", ""Coffee"", ""Fire extinguisher"", ""Dryer"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Rice maker"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Hot water kettle"", ""Wine glasses"", ""Dishes and silverware"", ""Long term stays allowed"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Freezer"", ""Lockbox"", ""Private entrance"", ""Hair dryer"", ""Shower gel"", ""Toaster"", ""First aid kit"", ""Microwave"", ""Dining table"", ""Body soap"", ""Shampoo"", ""Washer""]",1,365,1,1,365,365,1,365,,t,23,53,83,83,23-12-2024,0,0,0,,,,,,,,,,STR-OPLI-23-000643,t,3,3,0,0,
875068059477407970,2.02412E+13,23-12-2024,city scrape,"Cap Hill, Dwn Twn, Convention Centr -Free St Parkn","Capitol Hill?  Downtown?  Next to the Convention Center?  Why not have it all!? This perfectly located condo is located where Downtown & Capitol Hill Meet!<br /><br />FREE PUBLIC STREET PARKING PASS!! Message me for Details<br /><br />The space has a unique custom-made King Size Murphy Bed/ Couch Combo, premium full-size King mattress, and 70"" TV with cable, Netflix, & all the Apps. it also has a comfortable sofa bed and convertible chair to cot with extra pillows and blankets and style in this standout space.",,40623437,Seth,05-08-2015,"Seattle, WA",Hi my name is Seth and I love to travel around the US and abroad.  I work as an independent small business owner.  I came here from my home town and fell in love with the Seattle on vacation.,within an hour,100%,99%,t,South Park,6,9,"['email', 'phone']",t,t,,First Hill,Downtown,47.61105515041753,-122.3305167,Entire rental unit,Entire home/apt,4,1,1 bath,1,3,"[""Extra pillows and blankets"", ""TV"", ""Baking sheet"", ""Conditioner"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Room-darkening shades"", ""Smart lock"", ""Cleaning products"", ""Free parking on premises"", ""Self check-in"", ""Essentials"", ""Air conditioning"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Coffee"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Central heating"", ""Dishwasher"", ""Dishes and silverware"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Free street parking"", ""Hair dryer"", ""Shower gel"", ""Clothing storage: closet"", ""Microwave"", ""Elevator"", ""Dining table"", ""Body soap"", ""Shampoo""]",3,27,3,3,1125,1125,3,1125,,t,30,32,32,32,23-12-2024,65,37,3,03-05-2023,07-12-2024,4.66,4.65,4.46,4.88,4.78,4.86,4.52,STR-OPLI-19-001377,t,5,5,0,0,3.24
14103694,2.02412E+13,23-12-2024,city scrape,Beautiful historic house in Central Seattle,"Beautifully fully remodeled home. 2 bedrooms 1 bath single family house on a quiet tree-lined street. Home is totally private and has a large fully fenced patio. Large kitchen is fully equipped and has high-end appliances. The house has 2 bedrooms. One King bed and one queen. The bathroom has a large walk-in shower & heated floors. The central location is quiet and has free  parking. Walking distance to bars, Capitol Hill, and all the best Seattle has to offer. Cable tv &  high-speed internet.",The neighbourhood is quiet and on a tree lined street. Pike Place Market is about a 45 min walk. Pike/Pine and Broadway is a 20 min walk.,9359786,Aaron,10-10-2013,"Seattle, WA",,within an hour,100%,100%,t,Minor,1,1,"['email', 'phone']",t,t,Neighborhood highlights,Minor,Central Area,47.60968,-122.30479,Entire home,Entire home/apt,6,1,1 bath,2,2,"[""Extra pillows and blankets"", ""Patio or balcony"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Cleaning products"", ""Free parking on premises"", ""Single level home"", ""Self check-in"", ""Essentials"", ""Heating"", ""Air conditioning"", ""Smoke alarm"", ""Iron"", ""TV with standard cable"", ""Backyard"", ""Fire extinguisher"", ""Dryer"", ""Carbon monoxide alarm"", ""Dishwasher"", ""EV charger"", ""Dishes and silverware"", ""Long term stays allowed"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Free street parking"", ""Lockbox"", ""Private entrance"", ""Hair dryer"", ""Shower gel"", ""Ethernet connection"", ""First aid kit"", ""Microwave"", ""Shampoo"", ""Washer""]",4,1125,4,4,1125,1125,4,1125,,t,23,53,77,97,23-12-2024,177,25,1,10-11-2016,08-12-2024,4.98,4.98,4.94,5,5,4.94,4.89,STR-OPLI-19-000569,f,1,1,0,0,1.79
5362889,2.02412E+13,23-12-2024,city scrape,Stunning 2 BR Next To Space Needle & Arena!!,"RIGHT NEXT TO SPACE NEEDLE.  Wonderful 2 bed 2 bath unit, 1 block from Seattle Center & right in the middle of all fun to be had in this neighborhood! Walk score of 92 w/ so many things nearby: Sculpture Park, Space Needle, 20 min walk to Pike Place etc!","Queen Anne is one of the great neighborhoods in Seattle.  So close to the water, downtown and the Space Needle.   Has multiple bars and restaurants as well as grocery stores if needed.",27322459,Drew,06-02-2015,"Seattle, WA",Travel addict but always love coming home to Seattle.,,,,f,Lower Queen Anne,2,2,"['email', 'phone']",t,t,Neighborhood highlights,Lower Queen Anne,Queen Anne,47.62092,-122.35752,Entire condo,Entire home/apt,5,2,2 baths,2,2,"[""Extra pillows and blankets"", ""TV"", ""Patio or balcony"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Free parking on premises"", ""Essentials"", ""Heating"", ""Air conditioning"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Fire extinguisher"", ""Dryer"", ""Pack \u2019n play/Travel crib"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Long term stays allowed"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Hair dryer"", ""Paid parking off premises"", ""Microwave"", ""Elevator"", ""Shampoo"", ""Indoor fireplace"", ""Washer""]",30,1125,30,30,1125,1125,30,1125,,t,0,0,0,236,23-12-2024,248,0,0,21-03-2015,14-01-2023,4.8,4.9,4.76,4.88,4.92,4.89,4.76,,f,2,2,0,0,2.09
687819586493645423,2.02412E+13,23-12-2024,city scrape,Costa Rican flair | Fiber internet | Full kitchen,"Enjoy this spacious tri-level townhouse in vibrant West Seattle. Dubbed the Morpho House, it takes inspiration from my second home, Costa Rica, and the beautiful blue Morpho butterfly native to the region. Throughout the house you’ll find handmade art from various regions of the country.<br /><br />Quiet and comfortable - perfect home away from home. Fully equipped kitchen, bedrooms with private bathrooms, and a workstation for productivity. Close to Lincoln Park, Alki, downtown, and more.","The neighborhood is safe and quiet. There is plenty within walking distance including bars, restaurants, a grocery store, bus stops, and a park. Lincoln Park, the Junction, and Alki are all just a few minutes' drive away.",43904520,Cyrus,10-09-2015,"Seattle, WA",,within an hour,100%,98%,t,Fairmount Park,1,1,"['email', 'phone']",t,t,Neighborhood highlights,Fairmount Park,West Seattle,47.54849,-122.38158,Entire townhouse,Entire home/apt,5,3.5,3.5 baths,2,3,"[""Extra pillows and blankets"", ""Keypad"", ""Baking sheet"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Room-darkening shades"", ""AC - split type ductless system"", ""Cleaning products"", ""Self check-in"", ""Private patio or balcony"", ""Essentials"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Coffee"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Central heating"", ""Rice maker"", ""Dishwasher"", ""Exterior security cameras on property"", ""Hot water kettle"", ""Wine glasses"", ""Dishes and silverware"", ""Free dryer \u2013 In unit"", ""55 inch HDTV with Disney+, Hulu"", ""Free washer \u2013 In unit"", ""Hot water"", ""Hangers"", ""Board games"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Coffee maker: drip coffee maker, Keurig coffee machine"", ""Freezer"", ""Free street parking"", ""Hair dryer"", ""Toaster"", ""First aid kit"", ""Microwave"", ""Dining table"", ""Blender"", ""Clothing storage: walk-in closet, closet, and dresser""]",3,27,1,3,1125,1125,3,1125,,t,25,55,85,359,23-12-2024,65,33,1,17-09-2022,29-11-2024,4.92,4.97,4.91,4.94,5,4.86,4.89,STR-OPLI-22-000921,f,1,1,0,0,2.35
21155590,2.02412E+13,23-12-2024,city scrape,"Alki Beach Apartment, Near Downtown Seattle","Cozy 1 bedroom daylight basement apartment with private entrance and full amenities including washer and dryer. . Cozy and comfortable 1/2 block from beautiful Alki Beach and 15 minutes from downtown Seattle. Within walking distance to restaurants, Starbucks and TopPot.  Everything you need for you home away from home. Close to all that Seattle has to offer, close to restaurants, shopping, bus stop for easy commuting.","Alki offers fantastic views of Puget Sound. Here you can see the ferries to Whidbey Island and Vashon along with the Cruise Boats. The sunsets are gorgeous. Plenty of outside bars to sip your favorite beverage while watching the sunset. Alki is also great for walking, bike riding, rollerblading along the beach. In the summer time, there are a number of volleyball games on the beach.",149435895,Allyson,06-09-2017,"Seattle, WA",,within an hour,100%,100%,t,Alki,2,2,[],t,t,Neighborhood highlights,Alki,West Seattle,47.57682,-122.4136,Entire home,Entire home/apt,2,1,1 bath,1,1,"[""Cooking basics"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Self check-in"", ""Free parking on premises"", ""Private patio or balcony"", ""Essentials"", ""Heating"", ""Air conditioning"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""TV with standard cable"", ""Backyard"", ""Fire extinguisher"", ""Dryer"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Dishwasher"", ""Dishes and silverware"", ""Long term stays allowed"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Beach access \u2013 Beachfront"", ""Free street parking"", ""Private entrance"", ""Hair dryer"", ""Microwave"", ""Shampoo"", ""Keypad"", ""Washer""]",3,1125,3,3,1125,1125,3,1125,,t,0,1,9,9,23-12-2024,109,13,0,21-10-2017,14-10-2024,4.81,4.87,4.83,4.86,4.84,4.99,4.89,STR-OPLI-19-002662,f,2,2,0,0,1.25
1201692240324967270,2.02412E+13,23-12-2024,city scrape,Sunny Beacon Hill Townhouse,"This modern townhouse is close to everything, making it easy to plan your visit around Seattle. A short, 5 block walk to the light rail station which has access to the airport, all stadiums, downtown, Capital Hill, UW, etc.  There are a number of parks, restaurants and bars to walk to in the neighborhood.",,3545587,Maggie,12-09-2012,"Seattle, WA","Living in Seattle, but a citizen of the World! I love my life, friends, and job in Seattle, but my true home is on the road.",within an hour,100%,100%,f,Greater Duwamish,1,1,"['email', 'phone', 'work_email']",t,t,,North Beacon Hill,Beacon Hill,47.57353,-122.30949,Entire home,Entire home/apt,4,2,2 baths,2,2,"[""Extra pillows and blankets"", ""TV"", ""Baking sheet"", ""Conditioner"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Clothing storage"", ""Books and reading material"", ""Sound system"", ""Cleaning products"", ""Self check-in"", ""Heating"", ""Air conditioning"", ""Bathtub"", ""Smoke alarm"", ""Exercise equipment"", ""Coffee"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Dishwasher"", ""Exterior security cameras on property"", ""Dishes and silverware"", ""Long term stays allowed"", ""Board games"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Freezer"", ""Lockbox"", ""Hair dryer"", ""Shower gel"", ""Microwave"", ""Dining table"", ""Body soap"", ""Shampoo"", ""Washer""]",30,90,30,30,90,90,30,90,,t,29,59,89,178,23-12-2024,1,1,0,24-09-2024,24-09-2024,5,5,5,5,5,5,5,STR-OPLI-24-604227,f,1,1,0,0,0.33
1084846086368134321,2.02412E+13,23-12-2024,previous scrape,Perfect Seattle Suite,Stay in the center of the action in this one-of-a-kind place.  Located in the shadow of the Space Needle.  The Seattle Suite is located inside the Travelodge by Wyndham by the Space Needle.  All Hotel amenities available to the guests in the suite.,,3674895,Chris,25-09-2012,"Seattle, WA","Don't believe the hype.  Seattle is a beautiful city that stays green and lush year-round from the rain that haunts its reputation.  People spend as much time outdoors here as indoors, and my favorite spots include the Ballard Locks, Lake Washington, Lake Union, and (suburban, but beautiful) Bellevue Park.  ",within an hour,100%,99%,f,Fremont,3,4,"['email', 'phone']",t,t,,South Lake Union,Cascade,47.62118102758382,-122.3440409,Room in hotel,Private room,6,,1 private bath,1,,"[""TV"", ""Wifi"", ""Pool"", ""Fire extinguisher"", ""Air conditioning"", ""Dedicated workspace"", ""Paid parking on premises"", ""Hot tub"", ""Piano"", ""Exercise equipment"", ""Smoke alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Kitchen""]",30,365,30,30,365,365,30,365,,t,30,60,90,283,23-12-2024,1,1,0,24-03-2024,24-03-2024,4,4,5,4,5,4,3,Exempt,t,3,0,3,0,0.11
1058730110537497549,2.02412E+13,23-12-2024,city scrape,Seattle Gaslight Inn - Room 307,"Room 107 is our most economical room in the house. Located on the third floor, this room is styled in a vintage theme. This room has a shared restroom located on the second floor.",,484985863,Ryan,25-10-2022,"Seattle, WA",,within a day,100%,100%,f,Capitol Hill,6,9,"['email', 'phone']",t,t,,Broadway,Capitol Hill,47.617281,-122.3130639,Room in boutique hotel,Private room,2,1,1 shared bath,1,1,"[""Extra pillows and blankets"", ""TV"", ""Conditioner"", ""Cooking basics"", ""Bed linens"", ""Piano"", ""Clothing storage"", ""Portable fans"", ""Cleaning products"", ""Sound system"", ""Free parking on premises"", ""Self check-in"", ""Pool"", ""Essentials"", ""Heating"", ""Air conditioning"", ""BBQ grill"", ""Outdoor furniture"", ""Laundromat nearby"", ""Smoke alarm"", ""Iron"", ""Backyard"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Luggage dropoff allowed"", ""Exterior security cameras on property"", ""Hangers"", ""Hot water"", ""Wifi"", ""Hair dryer"", ""Shower gel"", ""Fire pit"", ""Outdoor dining area"", ""First aid kit"", ""Body soap"", ""Shampoo"", ""Indoor fireplace"", ""Keypad""]",1,540,1,1,540,540,1,540,,t,21,51,78,323,23-12-2024,1,1,0,21-06-2024,21-06-2024,5,5,5,5,5,5,5,STR-BB-OPLI-21-000001,t,3,0,3,0,0.16
